Simulation;Node;Local Preference;Next-hop;Path Length;Termination Time
1;0;◦;;0;0
1;1;c;0;1;2
1;2;r;1;2;4
1;3;•;;0;0
Simulation;Node;Local Preference;Next-hop;Path Length;Termination Time
1;0;◦;;0;0
1;1;p;0;1;2
1;2;•;;0;0
1;3;•;;0;0
Simulation;Node;Local Preference;Next-hop;Path Length;Termination Time
1;0;◦;;0;0
1;1;p;0;1;2
1;2;•;;0;0
1;3;•;;0;0
1;4;r;0;1;2
Simulation;Node;Local Preference;Next-hop;Path Length;Termination Time
1;0;◦;;0;0
1;1;c;0;1;2
1;2;r;1;2;4
1;3;•;;0;0
1;4;r;0;1;2
1;5;r;1;2;4
