Simulation;Node;Local Preference;Next-hop;Path Length;Termination Time
1;1;◦;;0;0
1;2;r;1;1;2
1;3;p;1;1;2
1;4;•;;0;0
1;5;r;2;2;4
1;6;•;;0;0
1;7;•;;0;0
Simulation;Node;Local Preference;Next-hop;Path Length;Termination Time
1;1;◦;;0;0
1;2;r;1;1;2
1;3;p;1;1;2
1;4;•;;0;0
1;5;r;2;2;4
1;6;•;;0;0
1;7;•;;0;0
Simulation;Node;Local Preference;Next-hop;Path Length;Termination Time
1;1;◦;;0;0
1;2;r;1;1;2
1;3;p;1;1;2
1;4;•;;0;0
1;5;r;2;2;4
1;6;•;;0;0
1;7;•;;0;0
Simulation;Node;Local Preference;Next-hop;Path Length;Termination Time
1;1;◦;;0;0
1;2;r;1;1;2
1;3;p;1;1;2
1;4;•;;0;0
1;5;r;2;2;4
1;6;•;;0;0
1;7;•;;0;0
Simulation;Node;Local Preference;Next-hop;Path Length;Termination Time
1;1;◦;;0;0
1;2;r;1;1;2
1;3;p;1;1;2
1;4;•;;0;0
1;5;r;2;2;4
1;6;•;;0;0
1;7;•;;0;0
Simulation;Node;Local Preference;Next-hop;Path Length;Termination Time
1;1;◦;;0;0
1;2;r;1;1;2
1;3;p;1;1;2
1;4;•;;0;0
1;5;r;2;2;4
1;6;•;;0;0
1;7;•;;0;0
Simulation;Node;Local Preference;Next-hop;Path Length;Termination Time
1;1;◦;;0;0
1;2;r;1;1;2
1;3;p;1;1;2
1;4;•;;0;0
1;5;r;2;2;4
1;6;*-rc;2;2;4
1;7;•;;0;0
Simulation;Node;Local Preference;Next-hop;Path Length;Termination Time
1;1;◦;;0;0
1;2;r;1;1;2
1;3;p;1;1;2
1;4;•;;0;0
1;5;r;2;2;4
1;6;*-rc;2;2;4
1;7;•;;0;0
Simulation;Node;Local Preference;Next-hop;Path Length;Termination Time
1;1;◦;;0;0
1;2;r;1;1;2
1;3;p;1;1;2
1;4;•;;0;0
1;5;r;2;2;4
1;6;*-rc;2;2;4
1;7;•;;0;0
Simulation;Node;Local Preference;Next-hop;Path Length;Termination Time
1;1;◦;;0;0
1;2;r;1;1;2
1;3;p;1;1;2
1;4;•;;0;0
1;5;r;2;2;4
1;6;*-rc;2;2;4
1;7;•;;0;0
Simulation;Node;Local Preference;Next-hop;Path Length;Termination Time
1;1;◦;;0;0
1;2;r;1;1;2
1;3;p;1;1;2
1;4;•;;0;0
1;5;r;2;2;4
1;6;*-rc;2;2;4
1;7;•;;0;0
