 Time  | Event  |   Node   | Routing Information
   0   | LEARN  |    1     | ◦ via 1
   0   | SELECT |    1     | ◦ over •
   0   | EXPORT |    1     | ◦
   2   | LEARN  |    2     | (r, 1) via 1
   2   | SELECT |    2     | (r, 1) over •
   2   | EXPORT |    2     | (r, 1)
   2   | LEARN  |    3     | (p, 1) via 1
   2   | SELECT |    3     | (p, 1) over •
   2   | EXPORT |    3     | (p, 1)
   4   | LEARN  |    5     | (•, ) via 2
   4   | LEARN  |    2     | • via 3
   4   | LEARN  |    4     | • via 3
   4   | LEARN  |    6     | (•, ) via 2
